rtcDate,rtcTime,gps_Date,gps_Time,gps_Lat,gps_Long,gps_Alt,gps_AltMSL,gps_SIV,gps_FixType,gps_GroundSpeed,gps_Heading,gps_pDOP,output_Hz
01/01/2000,0:06:21,04/11/2023,20:08:14,338926118,-1183576906,-21729,11351,6,3,5775,31427728,300,7.778
01/01/2000,0:06:22,04/11/2023,20:08:14,338926165,-1183576970,-22313,10768,6,3,5506,31176169,300,7.779
01/01/2000,0:06:22,04/11/2023,20:08:14,338926159,-1183577008,-22061,11019,6,3,5352,30979561,300,7.779
01/01/2000,0:06:22,04/11/2023,20:08:15,338926200,-1183577080,-22598,10482,6,3,5498,30607315,300,7.78
01/01/2000,0:06:22,04/11/2023,20:08:15,338926194,-1183577153,-23119,9962,6,3,5506,30254309,300,7.78
01/01/2000,0:06:22,04/11/2023,20:08:15,338926182,-1183577219,-23066,10015,6,3,5694,29809183,300,7.781
01/01/2000,0:06:22,04/11/2023,20:08:15,338926198,-1183577292,-22087,10993,6,3,6237,29234300,300,7.782
01/01/2000,0:06:22,04/11/2023,20:08:15,338926239,-1183577384,-22187,10893,6,3,6564,28836818,300,7.782
01/01/2000,0:06:22,04/11/2023,20:08:15,338926232,-1183577467,-22584,10497,6,3,6652,28595497,300,7.783
01/01/2000,0:06:22,04/11/2023,20:08:15,338926223,-1183577537,-22485,10596,6,3,6739,28369281,300,7.783
01/01/2000,0:06:22,04/11/2023,20:08:15,338926240,-1183577622,-21694,11387,6,3,7318,28024944,300,7.784
01/01/2000,0:06:23,04/11/2023,20:08:15,338926271,-1183577714,-22064,11016,6,3,7328,27846621,300,7.785
01/01/2000,0:06:23,04/11/2023,20:08:15,338926253,-1183577811,-22396,10685,6,3,7593,27766047,300,7.785
01/01/2000,0:06:23,04/11/2023,20:08:16,338926246,-1183577890,-22264,10817,6,3,7586,27731942,300,7.786
01/01/2000,0:06:23,04/11/2023,20:08:16,338926261,-1183577978,-22281,10800,6,3,7797,27682656,300,7.786
01/01/2000,0:06:23,04/11/2023,20:08:16,338926271,-1183578056,-22142,10939,6,3,7858,27588735,300,7.787
01/01/2000,0:06:23,04/11/2023,20:08:16,338926287,-1183578150,-22437,10644,6,3,7918,27560947,300,7.787
01/01/2000,0:06:23,04/11/2023,20:08:16,338926281,-1183578229,-22097,10984,6,3,8104,27517422,300,7.788
01/01/2000,0:06:23,04/11/2023,20:08:16,338926311,-1183578320,-22240,10841,6,3,8150,27487590,300,7.788
01/01/2000,0:06:23,04/11/2023,20:08:16,338926313,-1183578411,-22194,10887,6,3,8317,27491754,300,7.789
01/01/2000,0:06:23,04/11/2023,20:08:16,338926323,-1183578515,-22324,10757,6,3,8577,27372785,300,7.79
01/01/2000,0:06:24,04/11/2023,20:08:16,338926317,-1183578619,-22347,10734,6,3,8776,27230485,300,7.79
01/01/2000,0:06:24,04/11/2023,20:08:16,338926309,-1183578735,-22704,10377,6,3,9161,27166480,300,7.791
01/01/2000,0:06:24,04/11/2023,20:08:17,338926294,-1183578834,-22645,10436,6,3,9293,27166796,300,7.791
01/01/2000,0:06:24,04/11/2023,20:08:17,338926305,-1183578945,-22838,10243,6,3,9544,27143191,300,7.792
01/01/2000,0:06:24,04/11/2023,20:08:17,338926301,-1183579043,-22571,10510,6,3,9697,27123281,300,7.792
01/01/2000,0:06:24,04/11/2023,20:08:17,338926322,-1183579158,-22668,10412,6,3,9911,27061825,300,7.793
01/01/2000,0:06:24,04/11/2023,20:08:17,338926316,-1183579271,-22728,10353,6,3,10056,27029564,300,7.794
01/01/2000,0:06:24,04/11/2023,20:08:17,338926315,-1183579382,-22723,10358,6,3,10219,27017196,300,7.794
01/01/2000,0:06:24,04/11/2023,20:08:17,338926319,-1183579503,-22925,10155,6,3,10395,26998778,300,7.795
01/01/2000,0:06:24,04/11/2023,20:08:17,338926309,-1183579617,-22899,10182,6,3,10548,26956238,300,7.795
01/01/2000,0:06:25,04/11/2023,20:08:17,338926312,-1183579746,-23242,9839,6,3,10688,26936070,300,7.796
01/01/2000,0:06:25,04/11/2023,20:08:17,338926292,-1183579867,-23313,9768,6,3,10785,26936542,300,7.796
01/01/2000,0:06:25,04/11/2023,20:08:18,338926288,-1183579979,-23006,10075,6,3,10924,26935656,300,7.797
01/01/2000,0:06:25,04/11/2023,20:08:18,338926305,-1183580097,-22967,10114,6,3,11022,26914158,300,7.798
01/01/2000,0:06:25,04/11/2023,20:08:18,338926310,-1183580219,-23104,9977,6,3,11058,26923181,300,7.798
01/01/2000,0:06:25,04/11/2023,20:08:18,338926305,-1183580347,-23390,9691,6,3,11082,26946394,300,7.799
01/01/2000,0:06:25,04/11/2023,20:08:18,338926292,-1183580466,-23451,9630,6,3,11087,26956979,300,7.799
01/01/2000,0:06:25,04/11/2023,20:08:18,338926292,-1183580593,-23608,9473,6,3,11221,26986785,300,7.8
01/01/2000,0:06:25,04/11/2023,20:08:18,338926289,-1183580703,-23592,9489,6,3,11035,26987724,300,7.8
01/01/2000,0:06:25,04/11/2023,20:08:18,338926298,-1183580825,-23709,9372,6,3,11049,26993614,300,7.801
01/01/2000,0:06:26,04/11/2023,20:08:18,338926296,-1183580951,-23907,9175,6,3,11124,26988894,300,7.802
01/01/2000,0:06:26,04/11/2023,20:08:18,338926287,-1183581078,-24116,8965,6,3,11134,26997720,300,7.802
01/01/2000,0:06:26,04/11/2023,20:08:19,338926278,-1183581192,-23895,9186,6,3,11150,27036890,300,7.803
01/01/2000,0:06:26,04/11/2023,20:08:19,338926295,-1183581309,-23775,9306,6,3,11170,27011546,300,7.803
01/01/2000,0:06:26,04/11/2023,20:08:19,338926304,-1183581414,-23423,9658,6,3,11070,27022698,300,7.804
01/01/2000,0:06:26,04/11/2023,20:08:19,338926328,-1183581537,-23486,9595,6,3,11139,27038211,300,7.805
01/01/2000,0:06:26,04/11/2023,20:08:19,338926328,-1183581650,-23342,9739,6,3,11071,27034896,300,7.805
01/01/2000,0:06:26,04/11/2023,20:08:19,338926337,-1183581772,-23419,9662,6,3,11063,27040916,300,7.806
01/01/2000,0:06:26,04/11/2023,20:08:19,338926335,-1183581907,-23917,9164,6,3,11210,27064920,300,7.806
01/01/2000,0:06:26,04/11/2023,20:08:19,338926312,-1183582025,-23882,9199,6,3,11220,27096182,300,7.807
01/01/2000,0:06:27,04/11/2023,20:08:19,338926320,-1183582148,-24178,8903,6,3,11109,27119540,300,7.807
01/01/2000,0:06:27,04/11/2023,20:08:19,338926309,-1183582272,-24376,8705,6,3,11046,27121614,300,7.808
01/01/2000,0:06:27,04/11/2023,20:08:20,338926301,-1183582397,-24806,8275,6,3,11027,27129377,300,7.808
01/01/2000,0:06:27,04/11/2023,20:08:20,338926286,-1183582517,-24913,8168,6,3,11140,27163171,300,7.809
01/01/2000,0:06:27,04/11/2023,20:08:20,338926293,-1183582639,-24991,8090,6,3,11169,27155928,300,7.81
01/01/2000,0:06:27,04/11/2023,20:08:20,338926292,-1183582759,-24999,8082,6,3,11153,27134850,300,7.81
01/01/2000,0:06:27,04/11/2023,20:08:20,338926294,-1183582880,-25314,7768,6,3,10988,27168051,300,7.811
01/01/2000,0:06:27,04/11/2023,20:08:20,338926285,-1183582992,-25306,7775,6,3,10822,27090624,300,7.811
01/01/2000,0:06:27,04/11/2023,20:08:20,338926283,-1183583106,-25128,7954,6,3,10771,27057078,300,7.812
01/01/2000,0:06:27,04/11/2023,20:08:20,338926288,-1183583215,-24979,8102,6,3,10807,27007933,300,7.812
01/01/2000,0:06:28,04/11/2023,20:08:20,338926301,-1183583331,-25062,8020,6,3,10910,26998699,300,7.813
01/01/2000,0:06:28,04/11/2023,20:08:20,338926303,-1183583455,-25673,7409,6,3,10813,27013500,300,7.814
01/01/2000,0:06:28,04/11/2023,20:08:21,338926282,-1183583573,-25820,7262,6,3,10825,26981904,300,7.814
01/01/2000,0:06:28,04/11/2023,20:08:21,338926275,-1183583693,-25909,7173,6,3,10801,26941790,300,7.815
01/01/2000,0:06:28,04/11/2023,20:08:21,338926267,-1183583819,-26068,7013,6,3,10931,26987156,300,7.815
01/01/2000,0:06:28,04/11/2023,20:08:21,338926260,-1183583936,-25936,7146,6,3,10867,26902064,300,7.816
01/01/2000,0:06:28,04/11/2023,20:08:21,338926255,-1183584049,-25857,7225,6,3,10927,26887796,300,7.816
01/01/2000,0:06:28,04/11/2023,20:08:21,338926262,-1183584177,-26172,6910,6,3,10945,26918869,300,7.817
01/01/2000,0:06:28,04/11/2023,20:08:21,338926244,-1183584297,-26213,6868,6,3,10936,26856185,300,7.818
01/01/2000,0:06:28,04/11/2023,20:08:21,338926237,-1183584407,-25997,7084,6,3,10900,26869570,300,7.818
01/01/2000,0:06:29,04/11/2023,20:08:21,338926250,-1183584517,-25719,7363,6,3,10858,26915602,300,7.819
01/01/2000,0:06:29,04/11/2023,20:08:21,338926266,-1183584635,-25649,7432,6,3,10859,26893152,300,7.819
01/01/2000,0:06:29,04/11/2023,20:08:22,338926265,-1183584743,-25430,7651,6,3,10805,26884317,300,7.82
01/01/2000,0:06:29,04/11/2023,20:08:22,338926279,-1183584857,-25435,7647,6,3,10774,26881729,300,7.82
01/01/2000,0:06:29,04/11/2023,20:08:22,338926280,-1183584981,-25723,7358,6,3,10810,26866914,300,7.821
01/01/2000,0:06:29,04/11/2023,20:08:22,338926266,-1183585102,-25950,7131,6,3,10777,26893291,300,7.821
01/01/2000,0:06:29,04/11/2023,20:08:22,338926254,-1183585223,-26030,7052,6,3,10926,26813961,300,7.822
01/01/2000,0:06:29,04/11/2023,20:08:22,338926249,-1183585332,-25978,7104,6,3,10802,26833394,300,7.822
01/01/2000,0:06:29,04/11/2023,20:08:22,338926257,-1183585455,-26214,6867,6,3,10834,26813290,300,7.823
01/01/2000,0:06:29,04/11/2023,20:08:22,338926243,-1183585584,-26582,6500,6,3,10855,26833168,300,7.824
01/01/2000,0:06:30,04/11/2023,20:08:22,338926221,-1183585710,-26992,6089,6,3,10793,26762648,300,7.824
01/01/2000,0:06:30,04/11/2023,20:08:22,338926195,-1183585830,-27083,5999,6,3,10840,26759513,300,7.825
01/01/2000,0:06:30,04/11/2023,20:08:23,338926189,-1183585939,-26885,6196,6,3,10816,26811486,300,7.825
01/01/2000,0:06:30,04/11/2023,20:08:23,338926202,-1183586048,-26863,6218,6,3,10740,26744543,300,7.826
01/01/2000,0:06:30,04/11/2023,20:08:23,338926206,-1183586165,-26915,6167,6,3,10814,26769747,300,7.827
01/01/2000,0:06:30,04/11/2023,20:08:23,338926204,-1183586281,-26960,6121,6,3,10726,26713963,300,7.827
01/01/2000,0:06:30,04/11/2023,20:08:23,338926197,-1183586394,-26923,6159,6,3,10764,26711093,300,7.828
01/01/2000,0:06:30,04/11/2023,20:08:23,338926199,-1183586504,-26970,6112,6,3,10543,26732820,300,7.828
01/01/2000,0:06:30,04/11/2023,20:08:23,338926195,-1183586626,-27182,5900,6,3,10714,26719932,300,7.829
01/01/2000,0:06:30,04/11/2023,20:08:23,338926183,-1183586741,-27272,5809,6,3,10588,26699784,300,7.829
01/01/2000,0:06:31,04/11/2023,20:08:23,338926174,-1183586851,-27205,5877,6,3,10504,26701804,300,7.83
01/01/2000,0:06:31,04/11/2023,20:08:23,338926176,-1183586966,-27332,5750,6,3,10461,26648572,300,7.83
01/01/2000,0:06:31,04/11/2023,20:08:24,338926164,-1183587078,-27365,5717,6,3,10371,26697796,300,7.831
01/01/2000,0:06:31,04/11/2023,20:08:24,338926161,-1183587189,-27375,5706,6,3,10358,26638871,300,7.832
01/01/2000,0:06:31,04/11/2023,20:08:24,338926156,-1183587296,-27376,5706,6,3,10206,26683264,300,7.832
01/01/2000,0:06:31,04/11/2023,20:08:24,338926153,-1183587404,-27393,5689,6,3,10155,26616710,300,7.833
01/01/2000,0:06:31,04/11/2023,20:08:24,338926148,-1183587517,-27558,5523,6,3,10132,26606543,300,7.833
01/01/2000,0:06:31,04/11/2023,20:08:24,338926135,-1183587623,-27618,5464,6,3,9971,26634374,300,7.833
01/01/2000,0:06:31,04/11/2023,20:08:24,338926129,-1183587722,-27368,5714,6,3,9903,26624185,300,7.834
01/01/2000,0:06:31,04/11/2023,20:08:24,338926140,-1183587819,-27036,6046,6,3,9910,26595822,300,7.835
01/01/2000,0:06:32,04/11/2023,20:08:24,338926156,-1183587921,-26976,6105,6,3,9747,26598045,300,7.835
01/01/2000,0:06:32,04/11/2023,20:08:24,338926156,-1183588022,-26823,6259,6,3,9717,26592170,300,7.836
01/01/2000,0:06:32,04/11/2023,20:08:25,338926163,-1183588131,-26951,6130,6,3,9627,26611738,300,7.837
01/01/2000,0:06:32,04/11/2023,20:08:25,338926151,-1183588240,-27104,5978,6,3,9644,26600810,300,7.837
01/01/2000,0:06:32,04/11/2023,20:08:25,338926139,-1183588347,-27325,5757,6,3,9540,26615351,300,7.838
01/01/2000,0:06:32,04/11/2023,20:08:25,338926126,-1183588448,-27276,5806,6,3,9426,26627873,300,7.838
01/01/2000,0:06:32,04/11/2023,20:08:25,338926124,-1183588539,-26944,6138,6,3,9321,26565825,300,7.839
01/01/2000,0:06:32,04/11/2023,20:08:25,338926138,-1183588629,-26644,6438,6,3,9178,26623960,300,7.839
01/01/2000,0:06:32,04/11/2023,20:08:25,338926153,-1183588735,-26710,6372,6,3,9207,26613532,300,7.84
01/01/2000,0:06:32,04/11/2023,20:08:25,338926143,-1183588840,-26864,6218,6,3,9113,26631083,300,7.84
01/01/2000,0:06:33,04/11/2023,20:08:25,338926130,-1183588932,-26711,6371,6,3,8933,26680534,300,7.841
01/01/2000,0:06:33,04/11/2023,20:08:25,338926137,-1183589035,-26902,6180,6,3,8932,26597980,300,7.842
01/01/2000,0:06:33,04/11/2023,20:08:26,338926122,-1183589126,-26748,6334,6,3,8854,26658136,300,7.842
01/01/2000,0:06:33,04/11/2023,20:08:26,338926130,-1183589224,-26887,6195,6,3,8663,26718372,300,7.843
01/01/2000,0:06:33,04/11/2023,20:08:26,338926120,-1183589323,-27040,6042,6,3,8717,26646550,300,7.843
01/01/2000,0:06:33,04/11/2023,20:08:26,338926109,-1183589416,-26735,6347,6,3,8666,26652101,300,7.844
01/01/2000,0:06:33,04/11/2023,20:08:26,338926117,-1183589507,-26664,6418,6,3,8570,26704531,300,7.844
01/01/2000,0:06:33,04/11/2023,20:08:26,338926121,-1183589602,-26856,6226,6,3,8506,26686119,300,7.845
01/01/2000,0:06:33,04/11/2023,20:08:26,338926110,-1183589694,-26783,6299,6,3,8432,26724819,300,7.845
01/01/2000,0:06:33,04/11/2023,20:08:26,338926111,-1183589787,-26814,6268,6,3,8402,26731949,300,7.846
01/01/2000,0:06:34,04/11/2023,20:08:26,338926107,-1183589886,-27160,5922,6,3,8348,26723297,300,7.846
01/01/2000,0:06:34,04/11/2023,20:08:26,338926086,-1183589977,-27176,5906,6,3,8236,26759780,300,7.847
01/01/2000,0:06:34,04/11/2023,20:08:27,338926082,-1183590064,-27438,5644,6,3,8159,26830710,300,7.848
01/01/2000,0:06:34,04/11/2023,20:08:27,338926076,-1183590148,-27743,5339,6,3,8069,26918216,300,7.848
01/01/2000,0:06:34,04/11/2023,20:08:27,338926073,-1183590237,-27823,5259,6,3,8066,26938950,300,7.849
01/01/2000,0:06:34,04/11/2023,20:08:27,338926070,-1183590324,-27895,5187,6,3,7979,26961964,300,7.849
01/01/2000,0:06:34,04/11/2023,20:08:27,338926068,-1183590410,-28016,5066,6,3,7912,26998172,300,7.85
01/01/2000,0:06:34,04/11/2023,20:08:27,338926066,-1183590498,-28129,4953,6,3,7898,27031627,300,7.85
01/01/2000,0:06:34,04/11/2023,20:08:27,338926063,-1183590584,-28356,4726,6,3,7894,27138587,300,7.851
01/01/2000,0:06:34,04/11/2023,20:08:27,338926060,-1183590667,-28286,4796,6,3,7815,27182082,300,7.851
01/01/2000,0:06:35,04/11/2023,20:08:27,338926066,-1183590751,-28230,4852,6,3,7812,27288942,300,7.852
01/01/2000,0:06:35,04/11/2023,20:08:27,338926076,-1183590838,-28491,4591,6,3,7864,27414691,300,7.853
01/01/2000,0:06:35,04/11/2023,20:08:28,338926076,-1183590922,-28499,4583,6,3,7824,27500292,300,7.853
01/01/2000,0:06:35,04/11/2023,20:08:28,338926082,-1183591009,-28673,4409,6,3,7771,27620758,300,7.854
01/01/2000,0:06:35,04/11/2023,20:08:28,338926082,-1183591086,-28488,4594,6,3,7751,27664807,300,7.854
01/01/2000,0:06:35,04/11/2023,20:08:28,338926103,-1183591158,-28189,4894,6,3,7574,27726399,300,7.855
01/01/2000,0:06:35,04/11/2023,20:08:28,338926127,-1183591225,-27833,5249,6,3,7393,27744717,300,7.855
01/01/2000,0:06:35,04/11/2023,20:08:28,338926154,-1183591302,-27712,5370,6,3,7316,27807386,300,7.856
01/01/2000,0:06:35,04/11/2023,20:08:28,338926168,-1183591397,-28027,5055,6,3,7632,27904489,300,7.856
01/01/2000,0:06:35,04/11/2023,20:08:28,338926169,-1183591471,-27957,5125,6,3,7496,27976652,300,7.857
01/01/2000,0:06:36,04/11/2023,20:08:28,338926188,-1183591555,-28016,5066,6,3,7559,28000516,300,7.857
01/01/2000,0:06:36,04/11/2023,20:08:28,338926198,-1183591644,-28332,4750,6,3,7601,28003177,300,7.858
01/01/2000,0:06:36,04/11/2023,20:08:29,338926195,-1183591723,-28374,4709,6,3,7495,28017900,300,7.859
01/01/2000,0:06:36,04/11/2023,20:08:29,338926207,-1183591808,-28582,4500,6,3,7388,27929802,300,7.859
01/01/2000,0:06:36,04/11/2023,20:08:29,338926201,-1183591891,-28765,4317,6,3,7394,27888438,300,7.86
01/01/2000,0:06:36,04/11/2023,20:08:29,338926203,-1183591958,-28505,4577,6,3,7326,27887113,300,7.86
01/01/2000,0:06:36,04/11/2023,20:08:29,338926234,-1183592036,-28917,4165,6,3,7171,27831928,300,7.861
01/01/2000,0:06:36,04/11/2023,20:08:29,338926228,-1183592114,-29184,3898,6,3,6932,27716976,300,7.861
01/01/2000,0:06:36,04/11/2023,20:08:29,338926217,-1183592176,-29010,4072,6,3,6864,27673498,300,7.862
01/01/2000,0:06:36,04/11/2023,20:08:29,338926241,-1183592250,-29311,3771,6,3,6710,27623304,300,7.862
01/01/2000,0:06:37,04/11/2023,20:08:29,338926234,-1183592318,-29312,3770,6,3,6586,27577599,300,7.863
01/01/2000,0:06:37,04/11/2023,20:08:29,338926239,-1183592384,-29201,3881,6,3,6512,27500544,300,7.864
01/01/2000,0:06:37,04/11/2023,20:08:30,338926249,-1183592449,-29216,3866,6,3,6328,27480736,300,7.864
01/01/2000,0:06:37,04/11/2023,20:08:30,338926252,-1183592510,-29256,3826,6,3,6140,27438766,300,7.865
01/01/2000,0:06:37,04/11/2023,20:08:30,338926255,-1183592582,-29705,3377,6,3,6030,27455377,300,7.865
01/01/2000,0:06:37,04/11/2023,20:08:30,338926239,-1183592643,-29896,3186,6,3,5893,27498262,300,7.866
01/01/2000,0:06:37,04/11/2023,20:08:30,338926240,-1183592704,-30040,3042,6,3,5794,27518488,300,7.866
01/01/2000,0:06:37,04/11/2023,20:08:30,338926240,-1183592756,-30032,3051,6,3,5515,27502524,300,7.866
01/01/2000,0:06:37,04/11/2023,20:08:30,338926245,-1183592756,-30177,2905,6,3,5303,27376742,300,7.865
01/01/2000,0:06:38,04/11/2023,20:08:30,338926248,-1183592866,-29852,3231,6,3,5034,27382338,300,7.866
01/01/2000,0:06:38,04/11/2023,20:08:30,338926272,-1183592905,-30135,2947,6,3,4912,27375177,300,7.866
01/01/2000,0:06:38,04/11/2023,20:08:31,338926265,-1183592958,-30234,2848,6,3,4714,27374961,300,7.867
01/01/2000,0:06:38,04/11/2023,20:08:31,338926269,-1183593003,-30195,2887,6,3,4602,27373833,300,7.868
01/01/2000,0:06:38,04/11/2023,20:08:31,338926279,-1183593046,-30565,2518,6,3,4475,27306402,300,7.868
01/01/2000,0:06:38,04/11/2023,20:08:31,338926259,-1183593101,-30530,2552,6,3,4310,27225044,300,7.869
01/01/2000,0:06:38,04/11/2023,20:08:31,338926263,-1183593141,-30445,2637,6,3,4273,27096196,300,7.869
01/01/2000,0:06:38,04/11/2023,20:08:31,338926262,-1183593189,-30182,2901,6,3,4115,27044047,300,7.87
01/01/2000,0:06:38,04/11/2023,20:08:31,338926276,-1183593225,-29880,3203,6,3,3931,27073832,300,7.87
01/01/2000,0:06:38,04/11/2023,20:08:31,338926297,-1183593256,-29795,3287,6,3,3735,27130626,300,7.871
01/01/2000,0:06:39,04/11/2023,20:08:31,338926306,-1183593290,-29663,3420,6,3,3676,27122219,300,7.871
01/01/2000,0:06:39,04/11/2023,20:08:31,338926316,-1183593325,-29709,3373,6,3,3579,27098560,300,7.872
01/01/2000,0:06:39,04/11/2023,20:08:32,338926316,-1183593363,-29827,3255,6,3,3619,27147759,300,7.872
01/01/2000,0:06:39,04/11/2023,20:08:32,338926312,-1183593407,-29953,3130,6,3,3633,27159031,300,7.873
01/01/2000,0:06:39,04/11/2023,20:08:32,338926308,-1183593450,-30296,2786,6,3,3795,27141412,300,7.873
01/01/2000,0:06:39,04/11/2023,20:08:32,338926290,-1183593504,-30167,2915,6,3,3971,27127998,300,7.874
01/01/2000,0:06:39,04/11/2023,20:08:32,338926292,-1183593553,-30067,3015,6,3,4113,27143715,300,7.874
01/01/2000,0:06:39,04/11/2023,20:08:32,338926296,-1183593599,-30127,2955,6,3,4201,27145270,300,7.874
01/01/2000,0:06:39,04/11/2023,20:08:32,338926297,-1183593646,-30232,2850,6,3,4446,27185407,300,7.876
01/01/2000,0:06:39,04/11/2023,20:08:32,338926294,-1183593700,-30191,2891,6,3,4490,27171405,300,7.876
01/01/2000,0:06:40,04/11/2023,20:08:32,338926300,-1183593747,-30333,2750,6,3,4727,27190808,300,7.877
01/01/2000,0:06:40,04/11/2023,20:08:32,338926298,-1183593803,-30494,2588,6,3,4987,27185773,300,7.877
01/01/2000,0:06:40,04/11/2023,20:08:33,338926301,-1183593858,-30550,2532,6,3,5193,27187601,300,7.878
01/01/2000,0:06:40,04/11/2023,20:08:33,338926301,-1183593918,-30677,2405,6,3,5305,27209004,300,7.878
01/01/2000,0:06:40,04/11/2023,20:08:33,338926298,-1183593979,-30766,2316,6,3,5569,27181945,300,7.879
01/01/2000,0:06:40,04/11/2023,20:08:33,338926297,-1183594044,-30822,2260,6,3,5623,27123184,300,7.879
01/01/2000,0:06:40,04/11/2023,20:08:33,338926292,-1183594109,-30562,2520,6,3,5931,27058521,300,7.88
01/01/2000,0:06:40,04/11/2023,20:08:33,338926291,-1183594184,-30265,2818,6,3,6050,27018608,300,7.88
01/01/2000,0:06:40,04/11/2023,20:08:33,338926306,-1183594245,-30166,2916,6,3,6147,27000929,300,7.881
01/01/2000,0:06:40,04/11/2023,20:08:33,338926308,-1183594314,-30138,2945,6,3,6376,26949145,300,7.881
01/01/2000,0:06:41,04/11/2023,20:08:33,338926302,-1183594391,-30272,2810,6,3,6591,26878251,300,7.882
01/01/2000,0:06:41,04/11/2023,20:08:33,338926296,-1183594468,-30307,2775,6,3,6733,26879597,300,7.882
01/01/2000,0:06:41,04/11/2023,20:08:34,338926297,-1183594543,-29889,3193,6,3,7043,26859968,300,7.882
01/01/2000,0:06:41,04/11/2023,20:08:34,338926310,-1183594622,-30113,2970,6,3,7150,26914415,300,7.883
01/01/2000,0:06:41,04/11/2023,20:08:34,338926300,-1183594709,-30324,2759,6,3,7382,26940364,300,7.884
01/01/2000,0:06:41,04/11/2023,20:08:34,338926293,-1183594798,-29871,3212,6,3,7700,26886889,300,7.884
01/01/2000,0:06:41,04/11/2023,20:08:34,338926323,-1183594872,-29907,3176,6,3,7961,26928048,300,7.885
01/01/2000,0:06:41,04/11/2023,20:08:34,338926328,-1183594964,-29903,3180,6,3,8136,26939953,300,7.885
01/01/2000,0:06:41,04/11/2023,20:08:34,338926331,-1183595055,-30146,2936,6,3,8394,26958976,300,7.886
01/01/2000,0:06:41,04/11/2023,20:08:34,338926320,-1183595156,-30344,2739,6,3,8633,26986935,300,7.887
01/01/2000,0:06:42,04/11/2023,20:08:34,338926307,-1183595262,-30388,2694,6,3,8745,27042286,300,7.887
01/01/2000,0:06:42,04/11/2023,20:08:34,338926306,-1183595361,-30446,2637,6,3,8837,27010908,300,7.888
01/01/2000,0:06:42,04/11/2023,20:08:35,338926300,-1183595462,-30298,2784,6,3,8991,27028111,300,7.888
01/01/2000,0:06:42,04/11/2023,20:08:35,338926308,-1183595559,-29981,3101,6,3,9187,27027623,300,7.889
01/01/2000,0:06:42,04/11/2023,20:08:35,338926323,-1183595656,-29747,3335,6,3,9502,26980347,300,7.889
01/01/2000,0:06:42,04/11/2023,20:08:35,338926328,-1183595765,-29350,3732,6,3,9619,26981930,300,7.89
01/01/2000,0:06:42,04/11/2023,20:08:35,338926347,-1183595864,-29341,3742,6,3,9732,27033985,300,7.89
01/01/2000,0:06:42,04/11/2023,20:08:35,338926346,-1183595976,-29371,3712,6,3,9838,26998898,300,7.891
01/01/2000,0:06:42,04/11/2023,20:08:35,338926346,-1183596084,-29370,3712,6,3,10084,27036875,300,7.891
